index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
8962,Pia1.2017-10-07.1830+N00091733_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp,1,176,200,0,0,0.7905863865592433,35200,35200,0.0,230.93722090646193,203.22401432901574,99.5,87.5,35200,0.10468470588235294,0.930076862745098,0.8234479450757576,28985.367666666665,748.0,1.1363677745907481,0.8253921568627451,0.02125,3.2389754976005687,0.7905863865592433,90.0,35200,0.47497962076388445,211.7026971360491,1,1.0,87.5,99.5,1.0,0-Pia1.2017-10-07.1830+N00091733_hc-1.tif,1
9046,Pia1.2019-04-08.0140+N00009143_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,136,116,0,0,0.7929882512485212,15776,15776,0.0,157.0350279396288,133.94028520202576,57.5,67.5,15776,0.03618705882352941,0.9823800000000001,0.87361252876049,13782.11125372549,500.0,1.1724256649354494,0.9461929411764707,0.03169371196754564,3.184002999586959,0.7929882512485212,180.0,15776,0.5220211516069639,141.7272982094202,1,1.0,67.5,57.5,1.0,0-Pia1.2019-04-08.0140+N00009143_hc-1.tif,1
9089,Pia1.2019-10-13.0616+N00128271_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,72,70,0,0,0.8078381109230897,5040,5040,0.0,83.1304196228232,80.820789404707,34.5,35.5,5040,0.04872549019607843,0.9676172549019607,0.873208900793651,4400.972860000001,280.0,1.0285771796480583,0.9188917647058823,0.05555555555555555,3.3682014510501386,0.8078381109230897,180.0,5040,0.2340822943922611,80.10697413749455,1,1.0,35.5,34.5,1.0,0-Pia1.2019-10-13.0616+N00128271_hc-1.tif,1
9087,Pia1.2019-10-12.0928+N00723574_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,80,100,0,0,0.7932313227092016,8000,8000,0.0,115.46428019088847,92.36882591004391,49.5,39.5,8000,0.0347286274509804,0.9740011764705881,0.874058969019608,6992.471752156864,356.0,1.250035161249497,0.9392725490196078,0.0445,3.083204601556878,0.7932313227092016,90.0,8000,0.6000300022501875,100.9253008808064,1,1.0,39.5,49.5,1.0,0-Pia1.2019-10-12.0928+N00723574_hc-1.tif,1
9026,Pia1.2019-04-04.0843+N00546927_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,88,82,0,0,0.8032076455606557,7216,7216,0.0,101.6070863670443,94.678403028357,40.5,43.5,7216,0.051991372549019615,0.9782737254901961,0.8772545744206773,6330.269009019607,336.0,1.0731812442655175,0.9262823529411764,0.04656319290465632,3.3068559685516163,0.8032076455606557,180.0,7216,0.36294887638007095,95.85247286746927,1,1.0,43.5,40.5,1.0,0-Pia1.2019-04-04.0843+N00546927_hc-1.tif,1
9070,Pia1.2019-04-10.1627+N03276237_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,72,126,0,0,0.7418921426844701,9072,9072,0.0,145.48768561863463,83.1304196228232,62.5,35.5,9072,0.01654235294117647,0.971150980392157,0.875005002074904,7938.045378823529,392.0,1.7501136921807554,0.9546086274509805,0.043209876543209874,2.694386114764005,0.7418921426844701,90.0,9072,0.8206776535422553,107.47478378595324,1,1.0,35.5,62.5,1.0,0-Pia1.2019-04-10.1627+N03276237_hc-1.tif,1
9093,Pia1.2019-10-15.0706+N00310560_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,80,66,0,0,0.7999425738307343,5280,5280,0.0,92.36882591004391,76.20148729957091,32.5,39.5,5280,0.020686274509803922,0.9656898039215687,0.8594677909982176,4537.989936470589,288.0,1.2121656569105317,0.9450035294117648,0.05454545454545454,3.1179350518158286,0.7999425738307343,180.0,5280,0.5651768839418414,81.99210203551108,1,1.0,39.5,32.5,1.0,0-Pia1.2019-10-15.0706+N00310560_hc-1.tif,1
9100,Pia1.2019-10-18.1134+N00168109_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,72,62,0,0,0.8048708451345751,4464,4464,0.0,83.1304196228232,71.58212067269312,30.5,35.5,4464,0.03137960784313726,0.9807133333333334,0.9000507469780027,4017.826534509804,264.0,1.161329377246789,0.9493337254901961,0.05913978494623656,3.175732796704416,0.8048708451345751,180.0,4464,0.5084658558143677,75.39059177177062,1,1.0,35.5,30.5,1.0,0-Pia1.2019-10-18.1134+N00168109_hc-1.tif,1
9055,Pia1.2019-04-09.2252+N00187059_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,112,146,0,0,0.7838641826095626,16352,16352,0.0,168.58232410309213,129.3213052826177,72.5,55.5,16352,0.03024156862745098,0.9781678431372548,0.8738857466616784,14289.779729411764,512.0,1.3035928127594578,0.9479262745098038,0.03131115459882583,3.037091834651062,0.7838641826095626,90.0,16352,0.641514745108337,144.29141705420105,1,1.0,55.5,72.5,1.0,0-Pia1.2019-04-09.2252+N00187059_hc-1.tif,1
9037,Pia1.2019-04-07.0655+N00036206_hc.tif,zooplankton,copepod,copepod_cyclopoida,1,136,160,0,0,0.7908863915742734,21760,21760,0.0,184.74847766625845,157.0350279396288,79.5,67.5,21760,0.006444313725490197,0.9815615686274511,0.8711206151960785,18955.584586666668,588.0,1.1764794141169823,0.975117254901961,0.027022058823529413,3.1827055217320983,0.7908863915742734,90.0,21760,0.5267929766684423,166.45027033152317,1,1.0,67.5,79.5,1.0,0-Pia1.2019-04-07.0655+N00036206_hc-1.tif,1
9756,Pia1.2017-10-06.1732+N00101856_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,82,0,0,0.7983799512221995,7872,7872,0.0,110.84523745595327,94.678403028357,40.5,47.5,7872,0.02325450980392157,0.9392960784313726,0.834553637763032,6569.606236470589,352.0,1.170755250516363,0.9160415686274511,0.044715447154471545,3.175598772476578,0.7983799512221995,180.0,7872,0.5200275463299443,100.11464276595707,1,1.0,47.5,40.5,1.0,0-Pia1.2017-10-06.1732+N00101856_hc-1.tif,1
9906,Pia1.2017-10-08.1928+N00144086_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,104,0,0,0.7990495071406654,11648,11648,0.0,129.3213052826177,120.0833044182246,51.5,55.5,11648,0.07269333333333333,0.9286474509803921,0.8195181995057638,9545.747987843137,428.0,1.0769299355072632,0.8559541176470589,0.036744505494505496,3.3095861433245854,0.7990495071406654,180.0,11648,0.37116853943827127,121.78133772083133,1,1.0,55.5,51.5,1.0,0-Pia1.2017-10-08.1928+N00144086_hc-1.tif,1
9976,Pia1.2017-10-08.1928+N00731781_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,100,0,0,0.7978648009116934,11200,11200,0.0,129.3213052826177,115.46428019088847,49.5,55.5,11200,0.11112039215686274,0.9426066666666667,0.8004014253851541,8964.495964313726,420.0,1.1200113582210915,0.831486274509804,0.0375,3.2477247200848733,0.7978648009116934,180.0,11200,0.4503579590923941,119.41642642883693,1,1.0,55.5,49.5,1.0,0-Pia1.2017-10-08.1928+N00731781_hc-1.tif,1
9684,Pia1.2017-10-06.1732+N00037764_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,116,0,0,0.79865164982778,13920,13920,0.0,138.55925326973536,133.94028520202576,57.5,59.5,13920,0.09238352941176471,0.935596862745098,0.8062025360885735,11222.339302352942,468.0,1.0344852787250878,0.8432133333333333,0.03362068965517241,3.3776163551411282,0.79865164982778,180.0,13920,0.25604708227366507,133.12961527291162,1,1.0,59.5,57.5,1.0,0-Pia1.2017-10-06.1732+N00037764_hc-1.tif,1
10100,Pia1.2019-10-08.1154+N04391599_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,258,0,0,0.687978925384365,30960,30960,0.0,297.91050110170113,138.55925326973536,128.5,59.5,30960,0.007805490196078431,0.9764792156862746,0.8604783401099458,26640.409409803924,752.0,2.1500585061739206,0.9686737254901961,0.02428940568475452,2.5242480450304137,0.687978925384365,90.0,30960,0.8852562455326117,198.54343682177117,1,1.0,59.5,128.5,1.0,0-Pia1.2019-10-08.1154+N04391599_hc-1.tif,1
9807,Pia1.2017-10-06.1732+N00165097_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,136,102,0,0,0.7824650475904483,13872,13872,0.0,157.0350279396288,117.77379448190784,50.5,67.5,13872,0.021869019607843137,0.9591717647058824,0.8117286983513129,11260.300503529412,472.0,1.3333613698228275,0.9373027450980392,0.034025374855824686,3.005698831610089,0.7824650475904483,180.0,13872,0.6614557090553405,132.89988323759422,1,1.0,67.5,50.5,1.0,0-Pia1.2017-10-06.1732+N00165097_hc-1.tif,1
9448,Pia1.2017-10-03.1726+N00129399_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,126,0,0,0.7851385276409533,12096,12096,0.0,145.48768561863463,110.84523745595327,62.5,47.5,12096,0.05964156862745098,0.8328482352941176,0.7117177111214856,8608.93743372549,440.0,1.3125298746050977,0.7732066666666666,0.036375661375661374,3.024310945143271,0.7851385276409533,90.0,12096,0.6477094711791068,124.10119069983385,1,1.0,47.5,62.5,1.0,0-Pia1.2017-10-03.1726+N00129399_hc-1.tif,1
9583,Pia1.2017-10-03.1726+N00479735_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,62,0,0,0.7214027574909895,7440,7440,0.0,138.55925326973536,71.58212067269312,30.5,59.5,7440,0.07270823529411766,0.9443564705882354,0.8059279116065781,5996.103662352941,360.0,1.93566845977214,0.8716482352941177,0.04838709677419355,2.598166427031637,0.7214027574909895,180.0,7440,0.8562163661871843,97.32883546426316,1,1.0,59.5,30.5,1.0,0-Pia1.2017-10-03.1726+N00479735_hc-1.tif,1
9410,Pia1.2017-10-03.1726+N00103093_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,114,0,0,0.7879114375203201,10032,10032,0.0,131.63079680176165,101.6070863670443,56.5,43.5,10032,0.12129098039215686,0.8995384313725491,0.7530894920958815,7554.993784705883,400.0,1.2954883513366384,0.7782474509803923,0.03987240829346093,3.038802542557022,0.7879114375203201,90.0,10032,0.6357322112349609,113.01831317438405,1,1.0,43.5,56.5,1.0,0-Pia1.2017-10-03.1726+N00103093_hc-1.tif,1
9187,Pia1.2017-09-29.1503+N00062392_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,64,0,0,0.7283972823200583,7680,7680,0.0,138.55925326973536,73.89181280764467,31.5,59.5,7680,0.07352666666666667,0.9608227450980392,0.8600667472937092,6605.312619215687,364.0,1.8751638105081156,0.8872960784313726,0.04739583333333333,2.627034942887544,0.7283972823200583,180.0,7680,0.8459345426004359,98.88619571793653,1,1.0,59.5,31.5,1.0,0-Pia1.2017-09-29.1503+N00062392_hc-1.tif,1
9707,Pia1.2017-10-06.1732+N00051459_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,70,0,0,0.7466437949907838,8400,8400,0.0,138.55925326973536,80.820789404707,34.5,59.5,8400,0.08980039215686274,0.9552196078431373,0.8204343669467788,6891.648682352942,376.0,1.714401137260677,0.8654192156862746,0.04476190476190476,2.713640490455265,0.7466437949907838,180.0,8400,0.8122610660663133,103.41765891652821,1,1.0,59.5,34.5,1.0,0-Pia1.2017-10-06.1732+N00051459_hc-1.tif,1
9913,Pia1.2017-10-08.1928+N00145632_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,72,106,0,0,0.7740390990507909,7632,7632,0.0,122.39281024635393,83.1304196228232,52.5,35.5,7632,0.1122450980392157,0.9566560784313725,0.8299822999136761,6334.424912941176,352.0,1.4722987181066913,0.8444109803921568,0.04612159329140461,2.8759859283522418,0.7740390990507909,90.0,7632,0.7339439946425872,98.57669199876187,1,1.0,35.5,52.5,1.0,0-Pia1.2017-10-08.1928+N00145632_hc-1.tif,1
9357,Pia1.2017-10-03.1726+N00068928_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,136,0,0,0.7628962924714441,11968,11968,0.0,157.0350279396288,101.6070863670443,67.5,43.5,11968,0.05378666666666667,0.8263662745098039,0.6922483073817762,8284.827742745098,444.0,1.5455125577792599,0.7725796078431373,0.037098930481283425,2.8273946636332195,0.7628962924714441,90.0,11968,0.7624606939465556,123.44282430093062,1,1.0,43.5,67.5,1.0,0-Pia1.2017-10-03.1726+N00068928_hc-1.tif,1
9225,Pia1.2017-09-29.1503+N00069827_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,74,0,0,0.7805299929631666,7696,7696,0.0,120.0833044182246,85.44003745317531,36.5,51.5,7696,0.0839678431372549,0.9471392156862746,0.8320694028983735,6403.606124705882,352.0,1.4054687708211182,0.8631713725490197,0.04573804573804574,2.931298415756939,0.7805299929631666,180.0,7696,0.7026796343398249,98.98914857842658,1,1.0,51.5,36.5,1.0,0-Pia1.2017-09-29.1503+N00069827_hc-1.tif,1
10049,Pia1.2019-04-09.2252+N00120415_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,136,108,0,0,0.7879194197105198,14688,14688,0.0,157.0350279396288,124.70231219454861,53.5,67.5,14688,0.023194117647058823,0.9692164705882353,0.8415396559816737,12360.534467058824,484.0,1.2592792000090407,0.9460223529411765,0.0329520697167756,3.0821149036001763,0.7879194197105198,180.0,14688,0.6077804985030681,136.7528516451122,1,1.0,67.5,53.5,1.0,0-Pia1.2019-04-09.2252+N00120415_hc-1.tif,1
10020,Pia1.2017-10-12.0711+N00205120_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,136,98,0,0,0.7779270750417057,13328,13328,0.0,157.0350279396288,113.15476127852509,48.5,67.5,13328,0.11424627450980392,0.9379717647058824,0.8228367213061696,10966.767821568628,464.0,1.3877898390249308,0.8237254901960784,0.03481392557022809,2.9547547836166976,0.7779270750417057,180.0,13328,0.6933819934262685,130.2679417670758,1,1.0,67.5,48.5,1.0,0-Pia1.2017-10-12.0711+N00205120_hc-1.tif,1
9470,Pia1.2017-10-03.1726+N00272854_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,136,82,0,0,0.7509225238518813,11152,11152,0.0,157.0350279396288,94.678403028357,40.5,67.5,11152,0.06827372549019609,0.9303886274509804,0.8082893852153488,9014.04322392157,432.0,1.6586150897855285,0.8621149019607843,0.03873744619799139,2.7509785916431326,0.7509225238518813,180.0,11152,0.7978072137834825,119.16025932703627,1,1.0,67.5,40.5,1.0,0-Pia1.2017-10-03.1726+N00272854_hc-1.tif,1
9735,Pia1.2017-10-06.1732+N00094897_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,74,0,0,0.7567638553569164,8880,8880,0.0,138.55925326973536,85.44003745317531,36.5,59.5,8880,0.10216196078431372,0.9406274509803922,0.8174667889948772,7259.10508627451,384.0,1.6217133957329033,0.8384654901960785,0.043243243243243246,2.7713775221670796,0.7567638553569164,180.0,8880,0.7872517141781855,106.33140249826599,1,1.0,59.5,36.5,1.0,0-Pia1.2017-10-06.1732+N00094897_hc-1.tif,1
9456,Pia1.2017-10-03.1726+N00129979_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,138,0,0,0.7433809777012885,11040,11040,0.0,159.344490543811,92.36882591004391,68.5,39.5,11040,0.08755254901960785,0.8860152941176471,0.760262935279909,8393.302805490195,432.0,1.7250894874315421,0.7984627450980393,0.0391304347826087,2.7111072276529304,0.7433809777012885,90.0,11040,0.8148441648380661,118.56038366113782,1,1.0,39.5,68.5,1.0,0-Pia1.2017-10-03.1726+N00129979_hc-1.tif,1
9636,Pia1.2017-10-03.1726+N00522280_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,144,84,0,0,0.7440031470323075,12096,12096,0.0,166.27286810140333,96.98797176282565,41.5,71.5,12096,0.07753686274509804,0.8647337254901961,0.7508977764485424,9082.859503921569,452.0,1.714365864954955,0.787196862745098,0.03736772486772487,2.7184230666204834,0.7440031470323075,180.0,12096,0.8122524478660461,124.10119069983385,1,1.0,71.5,41.5,1.0,0-Pia1.2017-10-03.1726+N00522280_hc-1.tif,1
9630,Pia1.2017-10-03.1726+N00520157_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,86,0,0,0.7876879539612892,9632,9632,0.0,129.3213052826177,99.29753269845128,42.5,55.5,9632,0.12813803921568628,0.9406650980392157,0.8288019244674614,7983.020136470588,392.0,1.3023617180433193,0.8125270588235294,0.040697674418604654,3.031209738745882,0.7876879539612892,180.0,9632,0.6406466477257854,110.74223807964641,1,1.0,55.5,42.5,1.0,0-Pia1.2017-10-03.1726+N00520157_hc-1.tif,1
9705,Pia1.2017-10-06.1732+N00049724_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,112,0,0,0.7990495071406654,11648,11648,0.0,129.3213052826177,120.0833044182246,55.5,51.5,11648,0.10667176470588235,0.9543407843137255,0.8418982925285498,9806.431311372547,428.0,1.0769299355072632,0.8476690196078431,0.036744505494505496,3.3095861433245854,0.7990495071406654,90.0,11648,0.37116853943827127,121.78133772083133,1,1.0,51.5,55.5,1.0,0-Pia1.2017-10-06.1732+N00049724_hc-1.tif,1
9873,Pia1.2017-10-08.1928+N00093335_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,94,0,0,0.7884737703028851,11280,11280,0.0,138.55925326973536,108.53570840972108,46.5,59.5,11280,0.08480117647058824,0.9423694117647059,0.8156008135864276,9199.977177254903,424.0,1.2766236596224694,0.8575682352941176,0.0375886524822695,3.0600626807261504,0.7884737703028851,180.0,11280,0.6216234578216294,119.84215478959244,1,1.0,59.5,46.5,1.0,0-Pia1.2017-10-08.1928+N00093335_hc-1.tif,1
9432,Pia1.2017-10-03.1726+N00127067_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,114,0,0,0.798326528227036,11856,11856,0.0,131.63079680176165,120.0833044182246,56.5,51.5,11856,0.0930086274509804,0.9269729411764707,0.8144174409581646,9655.73318,432.0,1.096162346959737,0.8339643137254903,0.03643724696356275,3.281906745961584,0.798326528227036,90.0,11856,0.4095812856440428,122.86385978952512,1,1.0,51.5,56.5,1.0,0-Pia1.2017-10-03.1726+N00127067_hc-1.tif,1
9813,Pia1.2017-10-06.1732+N00185315_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,120,90,0,0,0.7842363317947894,10800,10800,0.0,138.55925326973536,103.9166332531355,44.5,59.5,10800,0.12564666666666666,0.9476741176470588,0.8305396160856937,8969.827853725492,416.0,1.3333693455234663,0.8220274509803921,0.03851851851851852,3.002325649014336,0.7842363317947894,180.0,10800,0.6614607955536355,117.26460285670079,1,1.0,59.5,44.5,1.0,0-Pia1.2017-10-06.1732+N00185315_hc-1.tif,1
9213,Pia1.2017-09-29.1503+N00069168_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,112,78,0,0,0.7765095467904152,8736,8736,0.0,129.3213052826177,90.05923976287312,38.5,55.5,8736,0.15523960784313726,0.9541333333333334,0.8572135538766787,7488.617606666666,376.0,1.435958216204378,0.7988937254901961,0.04304029304029304,2.907486892266458,0.7765095467904152,180.0,8736,0.7176547238323747,105.46573217309205,1,1.0,55.5,38.5,1.0,0-Pia1.2017-09-29.1503+N00069168_hc-1.tif,1
10171,Pia1.2019-10-15.0706+N00253576_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,152,0,0,0.7418604500815104,13376,13376,0.0,175.51068343551054,101.6070863670443,75.5,43.5,13376,0.04871058823529412,0.9905356862745098,0.8241102755593863,11023.299045882351,476.0,1.7273468781645576,0.9418250980392158,0.035586124401913874,2.712085616001267,0.7418604500815104,90.0,13376,0.8153825610995932,130.50230706917614,1,1.0,43.5,75.5,1.0,0-Pia1.2019-10-15.0706+N00253576_hc-1.tif,1
10070,Pia1.2019-10-07.2017+N00147987_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,128,100,0,0,0.7873049174945054,12800,12800,0.0,147.79715829473852,115.46428019088847,49.5,63.5,12800,0.02132,0.9846576470588235,0.8633991991115196,11051.509748627452,452.0,1.280024939751034,0.9633376470588235,0.0353125,3.0582455387851044,0.7873049174945054,180.0,12800,0.6242373116090607,127.66152972845846,1,1.0,63.5,49.5,1.0,0-Pia1.2019-10-07.2017+N00147987_hc-1.tif,1
9389,Pia1.2017-10-03.1726+N00096213_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,104,0,0,0.7964503037577226,9152,9152,0.0,120.0833044182246,101.6070863670443,51.5,43.5,9152,0.10996666666666667,0.9488294117647059,0.8367389395224872,7657.8347745098035,380.0,1.1818398569607342,0.8388627450980393,0.041520979020979024,3.1644698806466955,0.7964503037577226,90.0,9152,0.5329633483194435,107.94761837769377,1,1.0,43.5,51.5,1.0,0-Pia1.2017-10-03.1726+N00096213_hc-1.tif,1
9332,Pia1.2017-10-03.1726+N00043970_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,128,72,0,0,0.7385194851414022,9216,9216,0.0,147.79715829473852,83.1304196228232,35.5,63.5,9216,0.12031843137254902,0.9541035294117648,0.8352541599009397,7697.70233764706,396.0,1.777895010819376,0.8337850980392157,0.04296875,2.6793478614134987,0.7385194851414022,180.0,9216,0.8268225177134954,108.32440004116921,1,1.0,63.5,35.5,1.0,0-Pia1.2017-10-03.1726+N00043970_hc-1.tif,1
9122,Pia1.2016-10-12.2100+N7002_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,106,0,0,0.7992211710732434,10176,10176,0.0,122.39281024635393,110.84523745595327,52.5,47.5,10176,0.17855372549019605,0.8491917647058824,0.732453548372179,7453.447308235293,400.0,1.1041774374382962,0.6706380392156863,0.03930817610062893,3.2681658276730023,0.7992211710732434,90.0,10176,0.4240227383042341,113.82655932261599,1,1.0,47.5,52.5,1.0,0-Pia1.2016-10-12.2100+N7002_hc-1.tif,1
9505,Pia1.2017-10-03.1726+N00325691_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,144,114,0,0,0.786932144185334,16416,16416,0.0,166.27286810140333,131.63079680176165,56.5,71.5,16416,0.09492745098039215,0.9493486274509805,0.8226986669151092,13505.421316078433,512.0,1.263176035861982,0.8544211764705884,0.031189083820662766,3.0792756860833794,0.786932144185334,180.0,16416,0.6109679946799749,144.57351198048843,1,1.0,71.5,56.5,1.0,0-Pia1.2017-10-03.1726+N00325691_hc-1.tif,1
9413,Pia1.2017-10-03.1726+N00105535_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,70,0,0,0.7730798579682834,7280,7280,0.0,120.0833044182246,80.820789404707,34.5,51.5,7280,0.03425019607843137,0.8858439215686275,0.761283268907563,5542.142197647059,344.0,1.4857972225056113,0.8515937254901961,0.04725274725274725,2.8646779972170084,0.7730798579682834,180.0,7280,0.7396066728425158,96.27660092500142,1,1.0,51.5,34.5,1.0,0-Pia1.2017-10-03.1726+N00105535_hc-1.tif,1
10046,Pia1.2019-04-04.0843+N00418788_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,72,104,0,0,0.7769931889972378,7488,7488,0.0,120.0833044182246,83.1304196228232,51.5,35.5,7488,0.0623643137254902,0.9650647058823529,0.876388718367689,6562.398723137255,348.0,1.4445170006727128,0.9027003921568627,0.046474358974358976,2.897988206486974,0.7769931889972378,90.0,7488,0.7216357850017552,97.64229468307727,1,1.0,35.5,51.5,1.0,0-Pia1.2019-04-04.0843+N00418788_hc-1.tif,1
10107,Pia1.2019-10-08.1154+N04420011_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,120,0,0,0.7817706292277362,10560,10560,0.0,138.55925326973536,101.6070863670443,59.5,43.5,10560,0.017055294117647057,0.9669764705882353,0.862195479872252,9104.784267450981,412.0,1.3636770645032126,0.9499211764705883,0.03901515151515152,2.973457133158429,0.7817706292277362,90.0,10560,0.6798928762804403,115.95434270609842,1,1.0,43.5,59.5,1.0,0-Pia1.2019-10-08.1154+N04420011_hc-1.tif,1
9434,Pia1.2017-10-03.1726+N00127255_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,98,0,0,0.800245009586436,8624,8624,0.0,113.15476127852509,101.6070863670443,48.5,43.5,8624,0.10689411764705883,0.9336701960784314,0.8154673784968534,7032.590672156864,368.0,1.113650290785488,0.8267760784313726,0.04267161410018553,3.2521830795452384,0.800245009586436,90.0,8624,0.44010166102843506,104.78748891826754,1,1.0,43.5,48.5,1.0,0-Pia1.2017-10-03.1726+N00127255_hc-1.tif,1
9189,Pia1.2017-09-29.1503+N00062413_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,112,0,0,0.7959846406682406,10752,10752,0.0,129.3213052826177,110.84523745595327,55.5,47.5,10752,0.06549098039215687,0.9583603921568628,0.8285599995987978,8908.677115686274,412.0,1.1666834611095156,0.8928694117647059,0.038318452380952384,3.1858632968451617,0.7959846406682406,90.0,10752,0.5150992857467692,117.00372466290324,1,1.0,47.5,55.5,1.0,0-Pia1.2017-09-29.1503+N00062413_hc-1.tif,1
9436,Pia1.2017-10-03.1726+N00127336_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,80,96,0,0,0.7969160912792181,7680,7680,0.0,110.84523745595327,92.36882591004391,47.5,39.5,7680,0.12391960784313726,0.9359101960784313,0.8227956819852942,6319.070837647059,348.0,1.2000286499679356,0.811990588235294,0.0453125,3.1395124227893443,0.7969160912792181,90.0,7680,0.552800790568514,98.88619571793653,1,1.0,39.5,47.5,1.0,0-Pia1.2017-10-03.1726+N00127336_hc-1.tif,1
9855,Pia1.2017-10-07.1830+N00085720_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,96,116,0,0,0.7933055734779123,11136,11136,0.0,133.94028520202576,110.84523745595327,57.5,47.5,11136,0.1385635294117647,0.9502501960784314,0.8072152700656411,8989.14924745098,420.0,1.2083539922520334,0.8116866666666667,0.03771551724137931,3.135725740515653,0.7933055734779123,90.0,11136,0.5613595007101354,119.07474782744985,1,1.0,47.5,57.5,1.0,0-Pia1.2017-10-07.1830+N00085720_hc-1.tif,1
9675,Pia1.2017-10-06.1732+N00033536_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,88,98,0,0,0.800245009586436,8624,8624,0.0,113.15476127852509,101.6070863670443,48.5,43.5,8624,0.06632470588235294,0.8992619607843136,0.7854222968278222,6773.481887843139,368.0,1.113650290785488,0.8329372549019607,0.04267161410018553,3.2521830795452384,0.800245009586436,90.0,8624,0.44010166102843506,104.78748891826754,1,1.0,43.5,48.5,1.0,0-Pia1.2017-10-06.1732+N00033536_hc-1.tif,1
9589,Pia1.2017-10-03.1726+N00481589_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp,1,104,104,0,0,0.800722644481742,10816,10816,0.0,120.0833044182246,120.0833044182246,51.5,51.5,10816,0.13598196078431374,0.9471015686274511,0.8185597753147116,8853.54252980392,412.0,1.0,0.8111196078431373,0.03809171597633136,3.430951554806417,0.800722644481742,135.0,10816,0.0,117.35143337793332,1,1.0,51.5,51.5,1.0,0-Pia1.2017-10-03.1726+N00481589_hc-1.tif,1
