index,filename,label1,label2,label3
10262,Pia1.2017-03-23.0819+N00143018_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10249,Pia1.2017-03-23.0427+N00001439_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10675,Pia1.2019-04-10.1627+N03529697_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10564,Pia1.2019-04-08.0140+N00057135_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10285,Pia1.2017-03-24.0513+N00455242_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10591,Pia1.2019-04-09.2252+N00210225_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10687,Pia1.2019-10-07.2312+N00716912_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10233,Pia1.2016-10-12.0004+N893_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10500,Pia1.2019-04-04.0843+N00407061_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10478,Pia1.2019-04-04.0843+N00187762_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10664,Pia1.2019-04-10.1627+N03512943_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10548,Pia1.2019-04-08.0140+N00002575_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10328,Pia1.2017-03-27.0030+N00778305_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10261,Pia1.2017-03-23.0819+N00142901_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10317,Pia1.2017-03-27.0030+N00011009_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10502,Pia1.2019-04-04.0843+N00413747_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10682,Pia1.2019-04-10.1627+N03540598_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10511,Pia1.2019-04-04.0843+N00551395_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10345,Pia1.2017-03-31.0315+N00336637_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10459,Pia1.2019-04-04.0843+N00047479_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10561,Pia1.2019-04-08.0140+N00035184_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10228,Pia1.2016-10-12.0004+N538_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10618,Pia1.2019-04-10.1627+N02285487_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10364,Pia1.2017-04-01.0041+N00503605_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10521,Pia1.2019-04-04.0843+N00558970_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10369,Pia1.2017-04-01.2243+N00262938_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10354,Pia1.2017-04-01.0041+N00006597_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
11194,Pia1.2019-04-05.0755+N00272957_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10932,Pia1.2017-10-03.1726+N00108227_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10966,Pia1.2017-10-03.1726+N00272760_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11177,Pia1.2017-10-12.0711+N00224757_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10733,Pia1.2017-03-23.0819+N00005259_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11241,Pia1.2019-10-07.1503+N00331330_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11017,Pia1.2017-10-03.1726+N00359367_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11328,Pia1.2019-10-08.1154+N04720826_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10845,Pia1.2017-09-29.1503+N00063403_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11414,Pia1.2019-10-20.2334+N02838889_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11366,Pia1.2019-10-12.0928+N00588541_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11339,Pia1.2019-10-09.1536+N00952372_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11106,Pia1.2017-10-08.1928+N00088304_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11230,Pia1.2019-10-06.2309+N00058374_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11007,Pia1.2017-10-03.1726+N00358515_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11358,Pia1.2019-10-10.1738+N00670665_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11052,Pia1.2017-10-03.1726+N00523634_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10822,Pia1.2017-09-29.1503+N00062198_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11292,Pia1.2019-10-07.2312+N00694920_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10915,Pia1.2017-10-03.1726+N00072098_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11209,Pia1.2019-04-10.1627+N02222762_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10925,Pia1.2017-10-03.1726+N00097621_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10717,Pia1.2017-03-21.1136+N01644339_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11187,Pia1.2019-04-04.0843+N00056122_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11049,Pia1.2017-10-03.1726+N00522880_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11214,Pia1.2019-04-10.1627+N03533582_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10895,Pia1.2017-10-03.1726+N00009144_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10801,Pia1.2017-04-01.2243+N02441888_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11117,Pia1.2017-10-08.1928+N00091399_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11009,Pia1.2017-10-03.1726+N00358790_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11364,Pia1.2019-10-10.1738+N02298976_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10904,Pia1.2017-10-03.1726+N00045197_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10961,Pia1.2017-10-03.1726+N00131222_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11034,Pia1.2017-10-03.1726+N00479258_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11179,Pia1.2017-10-12.0711+N00225325_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10888,Pia1.2017-10-03.1726+N00001409_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10770,Pia1.2017-03-28.0154+N00005909_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10838,Pia1.2017-09-29.1503+N00063156_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11305,Pia1.2019-10-07.2312+N00726602_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11367,Pia1.2019-10-12.0928+N00589495_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10896,Pia1.2017-10-03.1726+N00009364_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11369,Pia1.2019-10-12.0928+N00679464_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11397,Pia1.2019-10-15.0706+N00300748_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10900,Pia1.2017-10-03.1726+N00043738_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11236,Pia1.2019-10-07.0435+N01117147_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11318,Pia1.2019-10-08.1154+N04398489_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10892,Pia1.2017-10-03.1726+N00002348_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10769,Pia1.2017-03-27.1437+N02171090_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11155,Pia1.2017-10-08.1928+N00687377_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11035,Pia1.2017-10-03.1726+N00503910_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11275,Pia1.2019-10-07.2312+N00418237_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11259,Pia1.2019-10-07.2312+N00285776_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11139,Pia1.2017-10-08.1928+N00145604_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10830,Pia1.2017-09-29.1503+N00062646_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10992,Pia1.2017-10-03.1726+N00347375_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10744,Pia1.2017-03-25.0240+N00047488_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11056,Pia1.2017-10-03.1726+N00542427_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10719,Pia1.2017-03-21.1136+N01647940_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10931,Pia1.2017-10-03.1726+N00105940_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10948,Pia1.2017-10-03.1726+N00128095_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10964,Pia1.2017-10-03.1726+N00272442_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11205,Pia1.2019-04-08.0140+N00018962_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11065,Pia1.2017-10-06.1732+N00091172_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11247,Pia1.2019-10-07.1503+N00538243_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11282,Pia1.2019-10-07.2312+N00681369_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11285,Pia1.2019-10-07.2312+N00687307_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11216,Pia1.2019-10-05.2309+N00002929_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11349,Pia1.2019-10-09.1536+N03057764_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11050,Pia1.2017-10-03.1726+N00523377_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
10787,Pia1.2017-04-01.0041+N00006288_hc.tif,zooplankton,copepod,copepod_cyclopoida_oncaea-spp
11771,Pia1.2017-10-03.1726+N00524355_hc.tif,zooplankton,copepod,copepod_harpacticoida
12033,Pia1.2019-10-15.0706+N00245872_hc.tif,zooplankton,copepod,copepod_harpacticoida
11703,Pia1.2017-10-03.1726+N00350607_hc.tif,zooplankton,copepod,copepod_harpacticoida
11834,Pia1.2017-10-08.1928+N00087951_hc.tif,zooplankton,copepod,copepod_harpacticoida
11510,Pia1.2017-09-29.1503+N00062157_hc.tif,zooplankton,copepod,copepod_harpacticoida
11693,Pia1.2017-10-03.1726+N00327797_hc.tif,zooplankton,copepod,copepod_harpacticoida
11450,Pia1.2017-03-22.0612+N01271362_hc.tif,zooplankton,copepod,copepod_harpacticoida
11819,Pia1.2017-10-07.1830+N00036853_hc.tif,zooplankton,copepod,copepod_harpacticoida
11573,Pia1.2017-10-01.0916+N00022619_hc.tif,zooplankton,copepod,copepod_harpacticoida
11435,Pia1.2017-03-22.0612+N01263549_hc.tif,zooplankton,copepod,copepod_harpacticoida
11927,Pia1.2019-04-08.1058+N00008439_hc.tif,zooplankton,copepod,copepod_harpacticoida
11749,Pia1.2017-10-03.1726+N00504166_hc.tif,zooplankton,copepod,copepod_harpacticoida
11657,Pia1.2017-10-03.1726+N00273075_hc.tif,zooplankton,copepod,copepod_harpacticoida
11990,Pia1.2019-10-08.1154+N05036354_hc.tif,zooplankton,copepod,copepod_harpacticoida
11821,Pia1.2017-10-07.1830+N00051892_hc.tif,zooplankton,copepod,copepod_harpacticoida
11995,Pia1.2019-10-09.1536+N00957870_hc.tif,zooplankton,copepod,copepod_harpacticoida
11727,Pia1.2017-10-03.1726+N00360372_hc.tif,zooplankton,copepod,copepod_harpacticoida
11445,Pia1.2017-03-22.0612+N01267706_hc.tif,zooplankton,copepod,copepod_harpacticoida
12009,Pia1.2019-10-10.1738+N02297585_hc.tif,zooplankton,copepod,copepod_harpacticoida
11563,Pia1.2017-10-01.0916+N00016233_hc.tif,zooplankton,copepod,copepod_harpacticoida
12064,Pia1.2019-10-18.1134+N00277211_hc.tif,zooplankton,copepod,copepod_harpacticoida
11675,Pia1.2017-10-03.1726+N00295738_hc.tif,zooplankton,copepod,copepod_harpacticoida
11529,Pia1.2017-09-29.1503+N00069321_hc.tif,zooplankton,copepod,copepod_harpacticoida
11661,Pia1.2017-10-03.1726+N00273985_hc.tif,zooplankton,copepod,copepod_harpacticoida
12060,Pia1.2019-10-18.1134+N00182386_hc.tif,zooplankton,copepod,copepod_harpacticoida
11602,Pia1.2017-10-03.1726+N00042596_hc.tif,zooplankton,copepod,copepod_harpacticoida
11637,Pia1.2017-10-03.1726+N00101129_hc.tif,zooplankton,copepod,copepod_harpacticoida
12057,Pia1.2019-10-16.1137+N00860926_hc.tif,zooplankton,copepod,copepod_harpacticoida
11735,Pia1.2017-10-03.1726+N00475449_hc.tif,zooplankton,copepod,copepod_harpacticoida
11814,Pia1.2017-10-07.1830+N00027305_hc.tif,zooplankton,copepod,copepod_harpacticoida
11684,Pia1.2017-10-03.1726+N00297409_hc.tif,zooplankton,copepod,copepod_harpacticoida
11896,Pia1.2019-04-04.0843+N00165775_hc.tif,zooplankton,copepod,copepod_harpacticoida
11887,Pia1.2017-10-23.1249+N00038180_hc.tif,zooplankton,copepod,copepod_harpacticoida
12061,Pia1.2019-10-18.1134+N00264872_hc.tif,zooplankton,copepod,copepod_harpacticoida
11678,Pia1.2017-10-03.1726+N00296047_hc.tif,zooplankton,copepod,copepod_harpacticoida
11622,Pia1.2017-10-03.1726+N00069719_hc.tif,zooplankton,copepod,copepod_harpacticoida
11961,Pia1.2019-10-07.1503+N00287253_hc.tif,zooplankton,copepod,copepod_harpacticoida
11739,Pia1.2017-10-03.1726+N00477424_hc.tif,zooplankton,copepod,copepod_harpacticoida
11609,Pia1.2017-10-03.1726+N00045189_hc.tif,zooplankton,copepod,copepod_harpacticoida
11540,Pia1.2017-09-29.1503+N00070289_hc.tif,zooplankton,copepod,copepod_harpacticoida
11738,Pia1.2017-10-03.1726+N00477277_hc.tif,zooplankton,copepod,copepod_harpacticoida
11779,Pia1.2017-10-03.1726+N00543195_hc.tif,zooplankton,copepod,copepod_harpacticoida
11816,Pia1.2017-10-07.1830+N00034999_hc.tif,zooplankton,copepod,copepod_harpacticoida
11991,Pia1.2019-10-09.1536+N00917426_hc.tif,zooplankton,copepod,copepod_harpacticoida
12055,Pia1.2019-10-16.1137+N00848974_hc.tif,zooplankton,copepod,copepod_harpacticoida
11606,Pia1.2017-10-03.1726+N00043779_hc.tif,zooplankton,copepod,copepod_harpacticoida
11721,Pia1.2017-10-03.1726+N00359518_hc.tif,zooplankton,copepod,copepod_harpacticoida
11774,Pia1.2017-10-03.1726+N00540996_hc.tif,zooplankton,copepod,copepod_harpacticoida
12051,Pia1.2019-10-15.0706+N00307851_hc.tif,zooplankton,copepod,copepod_harpacticoida
11840,Pia1.2017-10-08.1928+N00142449_hc.tif,zooplankton,copepod,copepod_harpacticoida
11608,Pia1.2017-10-03.1726+N00044173_hc.tif,zooplankton,copepod,copepod_harpacticoida
11866,Pia1.2017-10-12.0711+N00151247_hc.tif,zooplankton,copepod,copepod_harpacticoida
11535,Pia1.2017-09-29.1503+N00069479_hc.tif,zooplankton,copepod,copepod_harpacticoida
11937,Pia1.2019-04-08.1141+N00005393_hc.tif,zooplankton,copepod,copepod_harpacticoida
11536,Pia1.2017-09-29.1503+N00069594_hc.tif,zooplankton,copepod,copepod_harpacticoida
12021,Pia1.2019-10-12.0928+N00706762_hc.tif,zooplankton,copepod,copepod_harpacticoida
11615,Pia1.2017-10-03.1726+N00066817_hc.tif,zooplankton,copepod,copepod_harpacticoida
12018,Pia1.2019-10-12.0928+N00595209_hc.tif,zooplankton,copepod,copepod_harpacticoida
11655,Pia1.2017-10-03.1726+N00272899_hc.tif,zooplankton,copepod,copepod_harpacticoida
11464,Pia1.2017-03-26.1145+N00055074_hc.tif,zooplankton,copepod,copepod_harpacticoida
11987,Pia1.2019-10-08.1154+N04413980_hc.tif,zooplankton,copepod,copepod_harpacticoida
11551,Pia1.2017-09-30.1719+N00005477_hc.tif,zooplankton,copepod,copepod_harpacticoida
11803,Pia1.2017-10-06.1732+N00186130_hc.tif,zooplankton,copepod,copepod_harpacticoida
13163,Pia1.2019-04-10.1627+N03286821_hc.tif,zooplankton,noncopepod,copepod_nauplii
12810,Pia1.2019-04-05.0755+N00552515_hc.tif,zooplankton,noncopepod,copepod_nauplii
12379,Pia1.2017-03-27.0030+N00764509_hc.tif,zooplankton,noncopepod,copepod_nauplii
12293,Pia1.2017-03-25.1210+N05804926_hc.tif,zooplankton,noncopepod,copepod_nauplii
12755,Pia1.2019-04-04.0843+N00569066_hc.tif,zooplankton,noncopepod,copepod_nauplii
12889,Pia1.2019-04-06.0942+N00748539_hc.tif,zooplankton,noncopepod,copepod_nauplii
12472,Pia1.2017-04-01.2243+N02445397_hc.tif,zooplankton,noncopepod,copepod_nauplii
12541,Pia1.2017-09-30.1719+N00004262_hc.tif,zooplankton,noncopepod,copepod_nauplii
12994,Pia1.2019-04-09.0024+N00188352_hc.tif,zooplankton,noncopepod,copepod_nauplii
13115,Pia1.2019-04-10.1627+N03006975_hc.tif,zooplankton,noncopepod,copepod_nauplii
12345,Pia1.2017-03-26.1145+N01221541_hc.tif,zooplankton,noncopepod,copepod_nauplii
12397,Pia1.2017-03-27.1437+N00586099_hc.tif,zooplankton,noncopepod,copepod_nauplii
12956,Pia1.2019-04-07.0655+N00056061_hc.tif,zooplankton,noncopepod,copepod_nauplii
13276,Pia1.2019-10-08.1154+N04407092_hc.tif,zooplankton,noncopepod,copepod_nauplii
12582,Pia1.2017-09-30.1719+N00085416_hc.tif,zooplankton,noncopepod,copepod_nauplii
12224,Pia1.2017-03-23.0819+N00146525_hc.tif,zooplankton,noncopepod,copepod_nauplii
12735,Pia1.2019-04-04.0843+N00555597_hc.tif,zooplankton,noncopepod,copepod_nauplii
12917,Pia1.2019-04-06.0942+N00779233_hc.tif,zooplankton,noncopepod,copepod_nauplii
13411,Pia1.2019-10-15.0706+N00300381_hc.tif,zooplankton,noncopepod,copepod_nauplii
12643,Pia1.2017-10-03.1726+N00541957_hc.tif,zooplankton,noncopepod,copepod_nauplii
12557,Pia1.2017-09-30.1719+N00028896_hc.tif,zooplankton,noncopepod,copepod_nauplii
12235,Pia1.2017-03-24.0513+N00014969_hc.tif,zooplankton,noncopepod,copepod_nauplii
12859,Pia1.2019-04-06.0729+N00124387_hc.tif,zooplankton,noncopepod,copepod_nauplii
12769,Pia1.2019-04-05.0755+N00287784_hc.tif,zooplankton,noncopepod,copepod_nauplii
12389,Pia1.2017-03-27.0030+N00785571_hc.tif,zooplankton,noncopepod,copepod_nauplii
13445,Pia1.2019-10-20.2334+N02928026_hc.tif,zooplankton,noncopepod,copepod_nauplii
12300,Pia1.2017-03-26.1145+N00051972_hc.tif,zooplankton,noncopepod,copepod_nauplii
13408,Pia1.2019-10-15.0706+N00289989_hc.tif,zooplankton,noncopepod,copepod_nauplii
12870,Pia1.2019-04-06.0942+N00048405_hc.tif,zooplankton,noncopepod,copepod_nauplii
12123,Pia1.2016-10-12.0900+N7745_hc.tif,zooplankton,noncopepod,copepod_nauplii
12853,Pia1.2019-04-06.0729+N00113900_hc.tif,zooplankton,noncopepod,copepod_nauplii
12337,Pia1.2017-03-26.1145+N01201187_hc.tif,zooplankton,noncopepod,copepod_nauplii
13221,Pia1.2019-10-07.1503+N00524257_hc.tif,zooplankton,noncopepod,copepod_nauplii
12490,Pia1.2017-09-29.1503+N00038540_hc.tif,zooplankton,noncopepod,copepod_nauplii
12726,Pia1.2019-04-04.0843+N00549894_hc.tif,zooplankton,noncopepod,copepod_nauplii
12976,Pia1.2019-04-08.1141+N00007005_hc.tif,zooplankton,noncopepod,copepod_nauplii
13104,Pia1.2019-04-10.1627+N02997661_hc.tif,zooplankton,noncopepod,copepod_nauplii
12495,Pia1.2017-09-29.1503+N00062352_hc.tif,zooplankton,noncopepod,copepod_nauplii
12173,Pia1.2016-10-13.0217+N650_hc.tif,zooplankton,noncopepod,copepod_nauplii
12129,Pia1.2016-10-12.1300+N1754_hc.tif,zooplankton,noncopepod,copepod_nauplii
12942,Pia1.2019-04-06.0942+N00803569_hc.tif,zooplankton,noncopepod,copepod_nauplii
12548,Pia1.2017-09-30.1719+N00005897_hc.tif,zooplankton,noncopepod,copepod_nauplii
12148,Pia1.2016-10-12.1949+N676_hc.tif,zooplankton,noncopepod,copepod_nauplii
12986,Pia1.2019-04-09.0024+N00147777_hc.tif,zooplankton,noncopepod,copepod_nauplii
12524,Pia1.2017-09-29.1503+N00070195_hc.tif,zooplankton,noncopepod,copepod_nauplii
12692,Pia1.2017-10-23.1249+N00007473_hc.tif,zooplankton,noncopepod,copepod_nauplii
13439,Pia1.2019-10-20.2334+N02842836_hc.tif,zooplankton,noncopepod,copepod_nauplii
12371,Pia1.2017-03-27.0030+N00762079_hc.tif,zooplankton,noncopepod,copepod_nauplii
12772,Pia1.2019-04-05.0755+N00294933_hc.tif,zooplankton,noncopepod,copepod_nauplii
12854,Pia1.2019-04-06.0729+N00117075_hc.tif,zooplankton,noncopepod,copepod_nauplii
12527,Pia1.2017-09-29.1503+N00096648_hc.tif,zooplankton,noncopepod,copepod_nauplii
12698,Pia1.2019-04-04.0843+N00042978_hc.tif,zooplankton,noncopepod,copepod_nauplii
12818,Pia1.2019-04-05.0755+N00597403_hc.tif,zooplankton,noncopepod,copepod_nauplii
12523,Pia1.2017-09-29.1503+N00070194_hc.tif,zooplankton,noncopepod,copepod_nauplii
12214,Pia1.2017-03-23.0819+N00006201_hc.tif,zooplankton,noncopepod,copepod_nauplii
12440,Pia1.2017-03-31.0315+N00299388_hc.tif,zooplankton,noncopepod,copepod_nauplii
12349,Pia1.2017-03-26.1145+N01224309_hc.tif,zooplankton,noncopepod,copepod_nauplii
12862,Pia1.2019-04-06.0942+N00043678_hc.tif,zooplankton,noncopepod,copepod_nauplii
12325,Pia1.2017-03-26.1145+N00057847_hc.tif,zooplankton,noncopepod,copepod_nauplii
13179,Pia1.2019-10-05.2309+N00019038_hc.tif,zooplankton,noncopepod,copepod_nauplii
13255,Pia1.2019-10-07.2312+N00675272_hc.tif,zooplankton,noncopepod,copepod_nauplii
12481,Pia1.2017-04-01.2243+N15426977_hc.tif,zooplankton,noncopepod,copepod_nauplii
13228,Pia1.2019-10-07.2017+N00119210_hc.tif,zooplankton,noncopepod,copepod_nauplii
12623,Pia1.2017-10-03.1726+N00297081_hc.tif,zooplankton,noncopepod,copepod_nauplii
12729,Pia1.2019-04-04.0843+N00553117_hc.tif,zooplankton,noncopepod,copepod_nauplii
13355,Pia1.2019-10-12.0928+N00713694_hc.tif,zooplankton,noncopepod,copepod_nauplii
13379,Pia1.2019-10-13.0616+N00113152_hc.tif,zooplankton,noncopepod,copepod_nauplii
12943,Pia1.2019-04-06.0942+N00803949_hc.tif,zooplankton,noncopepod,copepod_nauplii
13145,Pia1.2019-04-10.1627+N03016382_hc.tif,zooplankton,noncopepod,copepod_nauplii
13174,Pia1.2019-04-10.1627+N03506292_hc.tif,zooplankton,noncopepod,copepod_nauplii
12918,Pia1.2019-04-06.0942+N00779545_hc.tif,zooplankton,noncopepod,copepod_nauplii
12394,Pia1.2017-03-27.1437+N00182217_hc.tif,zooplankton,noncopepod,copepod_nauplii
12240,Pia1.2017-03-24.0513+N00109832_hc.tif,zooplankton,noncopepod,copepod_nauplii
13103,Pia1.2019-04-10.1627+N02997043_hc.tif,zooplankton,noncopepod,copepod_nauplii
13095,Pia1.2019-04-10.1627+N02989520_hc.tif,zooplankton,noncopepod,copepod_nauplii
12128,Pia1.2016-10-12.1300+N1483_hc.tif,zooplankton,noncopepod,copepod_nauplii
12347,Pia1.2017-03-26.1145+N01223966_hc.tif,zooplankton,noncopepod,copepod_nauplii
12175,Pia1.2016-10-14.0359+N1880_hc.tif,zooplankton,noncopepod,copepod_nauplii
12771,Pia1.2019-04-05.0755+N00288457_hc.tif,zooplankton,noncopepod,copepod_nauplii
13264,Pia1.2019-10-07.2312+N00737995_hc.tif,zooplankton,noncopepod,copepod_nauplii
12369,Pia1.2017-03-27.0030+N00569646_hc.tif,zooplankton,noncopepod,copepod_nauplii
12449,Pia1.2017-03-31.0315+N00338480_hc.tif,zooplankton,noncopepod,copepod_nauplii
13394,Pia1.2019-10-15.0706+N00239472_hc.tif,zooplankton,noncopepod,copepod_nauplii
13300,Pia1.2019-10-09.1536+N01529029_hc.tif,zooplankton,noncopepod,copepod_nauplii
12195,Pia1.2017-03-21.0911+N00002152_hc.tif,zooplankton,noncopepod,copepod_nauplii
12239,Pia1.2017-03-24.0513+N00103860_hc.tif,zooplankton,noncopepod,copepod_nauplii
13393,Pia1.2019-10-15.0706+N00239416_hc.tif,zooplankton,noncopepod,copepod_nauplii
12517,Pia1.2017-09-29.1503+N00070095_hc.tif,zooplankton,noncopepod,copepod_nauplii
12143,Pia1.2016-10-12.1949+N5195_hc.tif,zooplankton,noncopepod,copepod_nauplii
12639,Pia1.2017-10-03.1726+N00541879_hc.tif,zooplankton,noncopepod,copepod_nauplii
13135,Pia1.2019-04-10.1627+N03014831_hc.tif,zooplankton,noncopepod,copepod_nauplii
12465,Pia1.2017-04-01.2243+N02443238_hc.tif,zooplankton,noncopepod,copepod_nauplii
12218,Pia1.2017-03-23.0819+N00141069_hc.tif,zooplankton,noncopepod,copepod_nauplii
12544,Pia1.2017-09-30.1719+N00004447_hc.tif,zooplankton,noncopepod,copepod_nauplii
12814,Pia1.2019-04-05.0755+N00562621_hc.tif,zooplankton,noncopepod,copepod_nauplii
12092,Pia1.2016-10-11.1200+N827_hc.tif,zooplankton,noncopepod,copepod_nauplii
12417,Pia1.2017-03-28.0154+N00010349_hc.tif,zooplankton,noncopepod,copepod_nauplii
12111,Pia1.2016-10-12.0004+N40_hc.tif,zooplankton,noncopepod,copepod_nauplii
12519,Pia1.2017-09-29.1503+N00070138_hc.tif,zooplankton,noncopepod,copepod_nauplii
12262,Pia1.2017-03-25.0240+N00407533_hc.tif,zooplankton,noncopepod,copepod_nauplii
13316,Pia1.2019-10-10.1738+N00682408_hc.tif,zooplankton,noncopepod,copepod_nauplii
12434,Pia1.2017-03-28.0658+N01439427_hc.tif,zooplankton,noncopepod,copepod_nauplii
12406,Pia1.2017-03-27.1437+N02166772_hc.tif,zooplankton,noncopepod,copepod_nauplii
12155,Pia1.2016-10-12.2100+N2402_hc.tif,zooplankton,noncopepod,copepod_nauplii
12682,Pia1.2017-10-08.1928+N00740932_hc.tif,zooplankton,noncopepod,copepod_nauplii
