index,filename,label1,label2,label3
8541,Pia1.2019-10-07.2312+N00299177_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7785,Pia1.2019-04-04.0843+N00373710_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7756,Pia1.2019-04-04.0843+N00174522_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8079,Pia1.2019-04-07.0655+N02729926_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7210,Pia1.2017-10-07.1830+N00053711_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8035,Pia1.2019-04-07.0655+N00024996_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8745,Pia1.2019-10-18.1134+N00180719_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8157,Pia1.2019-04-08.1133+N00005294_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8238,Pia1.2019-04-09.0024+N00196017_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7196,Pia1.2017-10-07.1830+N00053300_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7372,Pia1.2017-10-08.1928+N00092887_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8114,Pia1.2019-04-08.0140+N00019027_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8687,Pia1.2019-10-15.0706+N00253842_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7366,Pia1.2017-10-08.1928+N00092491_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7441,Pia1.2017-10-08.1928+N00123507_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8444,Pia1.2019-04-10.1627+N03500756_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8128,Pia1.2019-04-08.0140+N00030132_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7609,Pia1.2017-10-08.1928+N00162643_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7172,Pia1.2017-10-07.1830+N00052328_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7549,Pia1.2017-10-08.1928+N00148467_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6957,Pia1.2017-10-07.1830+N00027255_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7907,Pia1.2019-04-05.0755+N00325889_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8225,Pia1.2019-04-09.0024+N00086350_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7806,Pia1.2019-04-04.0843+N00399590_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7129,Pia1.2017-10-07.1830+N00050504_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7072,Pia1.2017-10-07.1830+N00037574_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6866,Pia1.2017-10-03.1726+N00479237_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8336,Pia1.2019-04-10.0050+N00242161_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8242,Pia1.2019-04-09.2252+N00102669_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7244,Pia1.2017-10-07.1830+N00083614_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7153,Pia1.2017-10-07.1830+N00051513_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7782,Pia1.2019-04-04.0843+N00372930_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7843,Pia1.2019-04-04.0843+N00549797_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7174,Pia1.2017-10-07.1830+N00052523_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6933,Pia1.2017-10-07.1830+N00026912_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7176,Pia1.2017-10-07.1830+N00052791_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8223,Pia1.2019-04-09.0024+N00085603_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7591,Pia1.2017-10-08.1928+N00160678_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7411,Pia1.2017-10-08.1928+N00116509_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7968,Pia1.2019-04-06.0729+N00079004_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8775,Pia1.2019-10-20.2334+N02841372_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8283,Pia1.2019-04-10.0050+N00154209_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8139,Pia1.2019-04-08.0140+N00056396_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7325,Pia1.2017-10-08.1928+N00088878_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8704,Pia1.2019-10-15.0706+N00310031_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8439,Pia1.2019-04-10.1627+N03495388_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8418,Pia1.2019-04-10.1627+N03287669_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7089,Pia1.2017-10-07.1830+N00038034_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8281,Pia1.2019-04-09.2252+N00210966_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8258,Pia1.2019-04-09.2252+N00122878_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8078,Pia1.2019-04-07.0655+N02728080_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8038,Pia1.2019-04-07.0655+N00028196_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6934,Pia1.2017-10-07.1830+N00026918_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7064,Pia1.2017-10-07.1830+N00037375_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8384,Pia1.2019-04-10.1627+N03252811_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7707,Pia1.2019-04-04.0843+N00049300_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8371,Pia1.2019-04-10.1627+N03010370_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8520,Pia1.2019-10-07.0435+N01090988_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7245,Pia1.2017-10-07.1830+N00083654_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7475,Pia1.2017-10-08.1928+N00128555_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7198,Pia1.2017-10-07.1830+N00053350_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8119,Pia1.2019-04-08.0140+N00023196_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7951,Pia1.2019-04-05.0755+N00606551_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8340,Pia1.2019-04-10.0050+N00244406_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8835,Pia1.2019-10-20.2334+N02929223_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7307,Pia1.2017-10-07.1830+N00091531_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8365,Pia1.2019-04-10.1627+N03004390_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7535,Pia1.2017-10-08.1928+N00147087_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7610,Pia1.2017-10-08.1928+N00162809_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8739,Pia1.2019-10-18.1134+N00176281_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7371,Pia1.2017-10-08.1928+N00092715_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7323,Pia1.2017-10-08.1928+N00088749_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7115,Pia1.2017-10-07.1830+N00038911_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8758,Pia1.2019-10-18.1134+N00267756_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8689,Pia1.2019-10-15.0706+N00257894_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6936,Pia1.2017-10-07.1830+N00026922_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6855,Pia1.2017-09-29.1503+N00063361_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8815,Pia1.2019-10-20.2334+N02925383_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7518,Pia1.2017-10-08.1928+N00144899_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7684,Pia1.2019-04-04.0843+N00041372_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
6987,Pia1.2017-10-07.1830+N00027716_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
7901,Pia1.2019-04-05.0755+N00316764_hc.tif,zooplankton,copepod,copepod_calanoida_para-pseudocalanus-spp
8844,Pia1.2016-10-15.0549+N3672_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8972,Pia1.2017-10-08.1928+N00714069_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8940,Pia1.2017-10-03.1726+N00360833_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8963,Pia1.2017-10-08.1928+N00129083_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8878,Pia1.2017-10-03.1726+N00041429_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8857,Pia1.2017-09-29.1503+N00044120_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8956,Pia1.2017-10-06.1732+N00152915_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8990,Pia1.2019-04-04.0843+N00056941_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8877,Pia1.2017-10-03.1726+N00040930_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8937,Pia1.2017-10-03.1726+N00360089_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8895,Pia1.2017-10-03.1726+N00274609_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8953,Pia1.2017-10-06.1732+N00032109_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8922,Pia1.2017-10-03.1726+N00350771_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8902,Pia1.2017-10-03.1726+N00297762_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8964,Pia1.2017-10-08.1928+N00142453_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
8901,Pia1.2017-10-03.1726+N00297117_hc.tif,zooplankton,copepod,copepod_calanoida_temora-spp
9086,Pia1.2019-10-10.1738+N01055293_hc.tif,zooplankton,copepod,copepod_cyclopoida
9032,Pia1.2019-04-06.0729+N00106146_hc.tif,zooplankton,copepod,copepod_cyclopoida
9072,Pia1.2019-04-10.1627+N03282652_hc.tif,zooplankton,copepod,copepod_cyclopoida
9015,Pia1.2017-10-03.1726+N00045612_hc.tif,zooplankton,copepod,copepod_cyclopoida
9085,Pia1.2019-10-10.1738+N00660017_hc.tif,zooplankton,copepod,copepod_cyclopoida
9037,Pia1.2019-04-07.0655+N00036206_hc.tif,zooplankton,copepod,copepod_cyclopoida
9050,Pia1.2019-04-08.0140+N00024019_hc.tif,zooplankton,copepod,copepod_cyclopoida
9065,Pia1.2019-04-10.1627+N03254083_hc.tif,zooplankton,copepod,copepod_cyclopoida
9016,Pia1.2017-10-03.1726+N00294943_hc.tif,zooplankton,copepod,copepod_cyclopoida
9042,Pia1.2019-04-07.0655+N00052627_hc.tif,zooplankton,copepod,copepod_cyclopoida
9747,Pia1.2017-10-06.1732+N00099483_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10197,Pia1.2019-10-20.2334+N02907268_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9409,Pia1.2017-10-03.1726+N00102952_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9151,Pia1.2017-03-28.0658+N05202811_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10079,Pia1.2019-10-07.2312+N00687663_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9999,Pia1.2017-10-12.0711+N00151045_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9663,Pia1.2017-10-03.1726+N00567321_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9365,Pia1.2017-10-03.1726+N00070623_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9700,Pia1.2017-10-06.1732+N00046994_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9938,Pia1.2017-10-08.1928+N00161311_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9335,Pia1.2017-10-03.1726+N00044364_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9130,Pia1.2016-10-14.0359+N2082_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9692,Pia1.2017-10-06.1732+N00044045_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9954,Pia1.2017-10-08.1928+N00688933_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10130,Pia1.2019-10-10.1738+N02297140_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9676,Pia1.2017-10-06.1732+N00033540_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9172,Pia1.2017-09-29.1503+N00038395_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10114,Pia1.2019-10-08.1154+N04944749_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9704,Pia1.2017-10-06.1732+N00049062_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9821,Pia1.2017-10-06.1732+N00189783_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9162,Pia1.2017-03-28.0658+N05203118_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9350,Pia1.2017-10-03.1726+N00067022_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10122,Pia1.2019-10-09.1536+N01563566_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9646,Pia1.2017-10-03.1726+N00524517_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9618,Pia1.2017-10-03.1726+N00504836_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9399,Pia1.2017-10-03.1726+N00098851_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10151,Pia1.2019-10-12.0928+N00711912_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9564,Pia1.2017-10-03.1726+N00477746_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9867,Pia1.2017-10-08.1928+N00089992_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9225,Pia1.2017-09-29.1503+N00069827_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10102,Pia1.2019-10-08.1154+N04398693_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9601,Pia1.2017-10-03.1726+N00502127_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10146,Pia1.2019-10-12.0928+N00674049_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9479,Pia1.2017-10-03.1726+N00294417_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9569,Pia1.2017-10-03.1726+N00478387_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9789,Pia1.2017-10-06.1732+N00159745_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10022,Pia1.2017-10-12.0711+N00206189_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9145,Pia1.2017-03-28.0658+N01452878_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9680,Pia1.2017-10-06.1732+N00035603_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9984,Pia1.2017-10-08.1928+N00739697_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9957,Pia1.2017-10-08.1928+N00689408_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9628,Pia1.2017-10-03.1726+N00506818_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9871,Pia1.2017-10-08.1928+N00092541_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9545,Pia1.2017-10-03.1726+N00358886_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9211,Pia1.2017-09-29.1503+N00069093_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9144,Pia1.2017-03-28.0658+N01451920_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9200,Pia1.2017-09-29.1503+N00062928_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9904,Pia1.2017-10-08.1928+N00143464_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9228,Pia1.2017-09-29.1503+N00070099_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10073,Pia1.2019-10-07.2312+N00347249_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9340,Pia1.2017-10-03.1726+N00045968_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9442,Pia1.2017-10-03.1726+N00128276_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9111,Pia1.2016-10-12.2100+N189_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9499,Pia1.2017-10-03.1726+N00323698_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9562,Pia1.2017-10-03.1726+N00477326_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9247,Pia1.2017-10-03.1726+N00000864_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9355,Pia1.2017-10-03.1726+N00067762_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9559,Pia1.2017-10-03.1726+N00476735_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9124,Pia1.2016-10-13.0217+N265_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9970,Pia1.2017-10-08.1928+N00714783_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9401,Pia1.2017-10-03.1726+N00099583_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10173,Pia1.2019-10-15.0706+N00256020_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9236,Pia1.2017-09-30.1719+N00005650_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10158,Pia1.2019-10-13.0616+N00126481_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9489,Pia1.2017-10-03.1726+N00296782_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9611,Pia1.2017-10-03.1726+N00503773_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9393,Pia1.2017-10-03.1726+N00096589_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9873,Pia1.2017-10-08.1928+N00093335_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10005,Pia1.2017-10-12.0711+N00152443_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9213,Pia1.2017-09-29.1503+N00069168_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9673,Pia1.2017-10-06.1732+N00032845_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9304,Pia1.2017-10-03.1726+N00010416_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9590,Pia1.2017-10-03.1726+N00481623_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9108,Pia1.2016-10-12.2100+N1574_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9568,Pia1.2017-10-03.1726+N00478384_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9432,Pia1.2017-10-03.1726+N00127067_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10011,Pia1.2017-10-12.0711+N00175604_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9293,Pia1.2017-10-03.1726+N00009686_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10199,Pia1.2019-10-20.2334+N02908455_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9417,Pia1.2017-10-03.1726+N00107487_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9560,Pia1.2017-10-03.1726+N00476936_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10094,Pia1.2019-10-07.2312+N01182796_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9279,Pia1.2017-10-03.1726+N00002489_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9229,Pia1.2017-09-29.1503+N00070270_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9686,Pia1.2017-10-06.1732+N00039468_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9748,Pia1.2017-10-06.1732+N00100064_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9286,Pia1.2017-10-03.1726+N00008100_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9750,Pia1.2017-10-06.1732+N00100409_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9787,Pia1.2017-10-06.1732+N00159057_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9595,Pia1.2017-10-03.1726+N00483606_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9656,Pia1.2017-10-03.1726+N00542067_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9640,Pia1.2017-10-03.1726+N00523197_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9320,Pia1.2017-10-03.1726+N00040732_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9337,Pia1.2017-10-03.1726+N00044802_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10082,Pia1.2019-10-07.2312+N00690590_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9353,Pia1.2017-10-03.1726+N00067360_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9586,Pia1.2017-10-03.1726+N00480481_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9448,Pia1.2017-10-03.1726+N00129399_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10179,Pia1.2019-10-15.0706+N00302292_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10214,Pia1.2019-10-20.2334+N02924824_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9666,Pia1.2017-10-06.1732+N00027767_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9597,Pia1.2017-10-03.1726+N00483832_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9730,Pia1.2017-10-06.1732+N00094063_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9433,Pia1.2017-10-03.1726+N00127133_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9777,Pia1.2017-10-06.1732+N00154717_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9759,Pia1.2017-10-06.1732+N00102240_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9178,Pia1.2017-09-29.1503+N00041978_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10050,Pia1.2019-04-09.2252+N00148442_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9447,Pia1.2017-10-03.1726+N00129394_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
9746,Pia1.2017-10-06.1732+N00099478_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10070,Pia1.2019-10-07.2017+N00147987_hc.tif,zooplankton,copepod,copepod_cyclopoida_corycaeus-spp
10314,Pia1.2017-03-26.1145+N01220067_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10498,Pia1.2019-04-04.0843+N00402196_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10538,Pia1.2019-04-05.0755+N00322568_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10380,Pia1.2017-09-29.1503+N00041506_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10627,Pia1.2019-04-10.1627+N03250439_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10308,Pia1.2017-03-26.1145+N00056833_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10488,Pia1.2019-04-04.0843+N00373304_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10248,Pia1.2017-03-23.0427+N00001197_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10612,Pia1.2019-04-10.1627+N02225458_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10371,Pia1.2017-04-01.2243+N02442787_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10233,Pia1.2016-10-12.0004+N893_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10494,Pia1.2019-04-04.0843+N00395494_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10582,Pia1.2019-04-09.2252+N00148301_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10535,Pia1.2019-04-05.0755+N00305171_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10542,Pia1.2019-04-06.0729+N00054003_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10453,Pia1.2019-04-04.0843+N00027993_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10271,Pia1.2017-03-24.0513+N00014752_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
10706,Pia1.2019-10-20.2334+N02907376_hc.tif,zooplankton,copepod,copepod_cyclopoida_oithona-spp
